Id,SalePrice
1461,119579.81
1462,154063.44
1463,198402.19
1464,217093.66
1465,177483.7
1466,192958.4
1467,195194.89
1468,187075.6
1469,195592.02
1470,124026.66
1471,196346.53
1472,103174.63
1473,105584.61
1474,150170.39
1475,93038.914
1476,306392.4
1477,247040.47
1478,281891.28
1479,270526.8
1480,401959.75
1481,299077.66
1482,211274.45
1483,192222.12
1484,176553.97
1485,201903.3
1486,211289.0
1487,291015.28
1488,244425.27
1489,197323.53
1490,236900.7
1491,209912.86
1492,83190.13
1493,196539.89
1494,275236.47
1495,270556.8
1496,218585.97
1497,172129.8
1498,162838.14
1499,165204.5
1500,170019.39
1501,206537.25
1502,158400.45
1503,268070.25
1504,245205.08
1505,238031.78
1506,206016.14
1507,254160.81
1508,205299.12
1509,163557.7
1510,171915.75
1511,147567.75
1512,192397.52
1513,151075.17
1514,168846.28
1515,211137.6
1516,162941.22
1517,166278.94
1518,135866.95
1519,238397.06
1520,128123.38
1521,130113.734
1522,202262.38
1523,94975.164
1524,96128.01
1525,109208.06
1526,101638.6
1527,111715.41
1528,134758.12
1529,140172.9
1530,211785.6
1531,142379.4
1532,94801.875
1533,137484.42
1534,112662.82
1535,155668.52
1536,102688.734
1537,84252.77
1538,153872.69
1539,188935.55
1540,110534.33
1541,143739.4
1542,132958.9
1543,169721.66
1544,73658.38
1545,94282.19
1546,141299.8
1547,135600.23
1548,120971.65
1549,122327.96
1550,136874.17
1551,108192.33
1552,141915.5
1553,149097.12
1554,98474.52
1555,186795.77
1556,75531.69
1557,89078.17
1558,83243.984
1559,80193.14
1560,119455.555
1561,136342.0
1562,127242.17
1563,117703.72
1564,170367.9
1565,162436.33
1566,231365.34
1567,82445.93
1568,246880.62
1569,145384.86
1570,144730.39
1571,115214.23
1572,146632.03
1573,221120.11
1574,142838.48
1575,232425.38
1576,260834.69
1577,193967.83
1578,144926.95
1579,147972.48
1580,205022.02
1581,158379.3
1582,129732.2
1583,299294.3
1584,238888.2
1585,155507.34
1586,62156.67
1587,89745.04
1588,145094.0
1589,108071.85
1590,131983.86
1591,82788.81
1592,140567.11
1593,123148.375
1594,106892.625
1595,119890.09
1596,212389.19
1597,185924.47
1598,199244.45
1599,166223.39
1600,171927.08
1601,46365.266
1602,111395.96
1603,56665.664
1604,242865.8
1605,248743.34
1606,173692.3
1607,183662.39
1608,236143.03
1609,189423.03
1610,171748.64
1611,156542.84
1612,193681.55
1613,203685.98
1614,124550.95
1615,83482.55
1616,71384.27
1617,88346.92
1618,115397.03
1619,148588.03
1620,199522.33
1621,142729.48
1622,146852.67
1623,247157.17
1624,239774.03
1625,111227.59
1626,207734.33
1627,209949.14
1628,267245.78
1629,184207.52
1630,282573.9
1631,205186.69
1632,216862.56
1633,186071.83
1634,209356.27
1635,195205.36
1636,175536.95
1637,217321.84
1638,218031.14
1639,208110.58
1640,244071.27
1641,194367.38
1642,230682.77
1643,222057.1
1644,228751.58
1645,223727.48
1646,176471.84
1647,168516.47
1648,138557.22
1649,144786.66
1650,136878.06
1651,134262.6
1652,108127.875
1653,103866.81
1654,152607.67
1655,123173.64
1656,144983.61
1657,152843.84
1658,153176.61
1659,106360.72
1660,165642.94
1661,373843.84
1662,310543.25
1663,317011.72
1664,378692.0
1665,286362.94
1666,303429.7
1667,314252.62
1668,296496.2
1669,266599.16
1670,297808.44
1671,276955.25
1672,358391.44
1673,287733.62
1674,259158.06
1675,208921.88
1676,206542.12
1677,227092.31
1678,374838.97
1679,329279.66
1680,273933.25
1681,236609.75
1682,299684.47
1683,204779.92
1684,200775.52
1685,195044.44
1686,183743.98
1687,184160.25
1688,216498.81
1689,214864.05
1690,217313.58
1691,208149.95
1692,253682.55
1693,173849.67
1694,199568.75
1695,175830.06
1696,267922.56
1697,180493.12
1698,317957.4
1699,288412.72
1700,257466.83
1701,268643.38
1702,254362.94
1703,262114.11
1704,271955.12
1705,244915.83
1706,339765.25
1707,216076.94
1708,216276.1
1709,270867.5
1710,230062.27
1711,266426.25
1712,259336.69
1713,266755.62
1714,223263.69
1715,205488.45
1716,196149.58
1717,192796.16
1718,138304.52
1719,215229.38
1720,229360.42
1721,187901.78
1722,132556.7
1723,179837.11
1724,217295.48
1725,234102.31
1726,191342.34
1727,159861.06
1728,187669.0
1729,171625.72
1730,155313.72
1731,118113.08
1732,149537.44
1733,110096.53
1734,117595.91
1735,128130.8
1736,99989.78
1737,290190.66
1738,239986.5
1739,256535.4
1740,237164.05
1741,209704.14
1742,182272.69
1743,186395.12
1744,282377.38
1745,209187.19
1746,193587.73
1747,221467.45
1748,233491.31
1749,167678.31
1750,138506.61
1751,256453.53
1752,104145.32
1753,165214.64
1754,214503.88
1755,179537.23
1756,144016.05
1757,106637.484
1758,167546.33
1759,179757.53
1760,188419.4
1761,188413.55
1762,177165.67
1763,176807.58
1764,108076.92
1765,163147.2
1766,201177.08
1767,239658.89
1768,143279.95
1769,172908.31
1770,157744.36
1771,112036.53
1772,126752.375
1773,139084.61
1774,173027.53
1775,126533.484
1776,120345.47
1777,96182.65
1778,132007.89
1779,119895.016
1780,170452.02
1781,117100.25
1782,83966.68
1783,156897.27
1784,97781.98
1785,119099.25
1786,156926.02
1787,167812.39
1788,56632.03
1789,103470.516
1790,85210.72
1791,227649.4
1792,162158.31
1793,140211.53
1794,159857.53
1795,122778.375
1796,114086.875
1797,137489.73
1798,110825.016
1799,95161.92
1800,110751.89
1801,138092.61
1802,151134.36
1803,166281.67
1804,141962.83
1805,136807.05
1806,114633.75
1807,135876.1
1808,131092.95
1809,118616.86
1810,141948.86
1811,72779.82
1812,86977.766
1813,110563.8
1814,80962.98
1815,43628.562
1816,80995.48
1817,126998.97
1818,148167.23
1819,126383.05
1820,63792.04
1821,95553.516
1822,152498.97
1823,35765.85
1824,132578.92
1825,139744.44
1826,94771.92
1827,96555.61
1828,134276.33
1829,157744.03
1830,139818.25
1831,140132.56
1832,97676.27
1833,131134.92
1834,111313.25
1835,140832.33
1836,106245.77
1837,79033.945
1838,101662.375
1839,84379.484
1840,155670.11
1841,126222.38
1842,94024.59
